Species,pred,true
Corymica spatiosa,708.20056,745.64
Cleora fraterna,803.14343,811.2631578947369
Chorodna creataria,731.54956,747.8928571428571
Monema rubriceps,463.95303,458.8888888888889
Simplicia bimarginata,596.0713,572.6875
Creatonotos transiens vacillans,419.71805,446.8857142857143
Daddala lucilla,1174.017,1193.3809523809523
Tochara creberrima,294.17038,324.2857142857143
Rusicada privata,809.077,821.3703703703703
Brunia antica,352.56836,346.0
Oreta extensa,1008.5711,1051.1538461538462
Garaeus apicata formosanus,1061.071,1068.3
Ilema olivacea,568.2499,607.875
Erebus ephesperis,452.641,441.4583333333333
Eilema costipuncta,679.15295,672.6
Barsine fuscozonata,1403.4819,1205.3125
Mataeomera biangulata,669.08575,433.3333333333333
Biston perclarus,670.49243,686.12
Cleora fraterna,788.63293,811.2631578947369
Chloroclystis blanda,1977.8596,2142.25
Andraca theae,1610.1101,2034.3333333333333
Cnaphalocrocis medinalis,671.3702,986.4
Olulis puncticinctalis,290.17538,225.875
Pachynoa thoosalis,370.45212,347.0
Pareclipsis umbrata,641.6891,586.6
Odontopera albiguttulata,1812.6635,1741.4
Lophoptera longipennis,1647.6012,1697.75
Antitrygodes divisaria perturbatus,364.5899,376.9
Antitrygodes divisaria perturbatus,377.09357,376.9
Eilema ratonis,743.17865,760.8666666666667
Spilarctia wilemani,814.3183,825.1481481481482
Cosmophila lyona,494.87766,471.75
Artena dotata,698.83624,706.8260869565217
Westermannia elliptica elliptica,420.20886,413.2857142857143
Susica sinensis,383.80408,379.5217391304348
Agrotis ipsilon,728.0855,783.0
Agrioglypta itysalis,262.38214,294.4761904761905
Hydatocapnia gemina,783.84454,750.2631578947369
Hydrillodes hemusalis,692.8901,757.5
Euplexidia exotica,1498.472,1632.2857142857142
Hyposidra talaca,399.57602,449.53333333333336
Higena trichosticha,731.99915,491.0
Tarsolepis japonica,702.8681,707.0
Krananda latimarginaria,415.8031,448.8333333333333
Zanclognatha nakatomii,568.047,180.5
Ilema nigrofascia,535.9804,381.0
Narosoideus flavidorsalis,689.40814,618.1333333333333
Nacoleia charesalis,245.55286,233.5
Xylostola indistincta,811.9092,917.4666666666667
Phlogophora albovittata,1491.0189,1552.5833333333333
Chrysodeixis taiwani,1190.4742,1173.3333333333333
Chrysodeixis heberachis,633.49133,645.24
Argyrogramma signata,755.5714,322.0
Psilalcis breta rantaizana,504.78738,539.5454545454545
Traminda aventiaria,451.30933,468.1212121212121
Sarcinodes yayeyamanus,541.7621,566.7142857142857
Spilarctia wilemani,755.3866,825.1481481481482
Blasticorhinus bifasciata,738.94684,1129.1818181818182
Xylostola indistincta,917.35,917.4666666666667
Homodes vivida,541.2161,525.6666666666666
Tiracola plagiata,802.93335,769.3571428571429
Biston perclarus,687.13074,686.12
Condica illecta,424.91547,238.16666666666666
Agrioglypta itysalis,287.7516,294.4761904761905
Carea internifusca,806.2312,767.0
Calliteara taiwana,1017.5644,1219.0
Fascellina chromataria,575.2424,598.25
Hyposidra talaca,440.98914,449.53333333333336
Alcis taiwanovariegata,650.7523,856.125
Pachyodes subtritus,554.4446,497.84615384615387
Chorodna creataria,720.86255,747.8928571428571
Cosmotriche discitincta,1859.1351,1867.0
Ziridava kanshireiensis,475.50223,642.375
Aplotelia diplographa,669.3424,635.3333333333334
Chiasmia inchoata,708.58594,680.75
Garaeus apicata formosanus,1061.597,1068.3
Creatonotos transiens vacillans,452.40762,446.8857142857143
Stauropus takamukuanus,1092.3179,1106.4
Agrioglypta itysalis,272.04504,294.4761904761905
Hylophilodes tsukusensis,836.34686,911.4166666666666
Gonitis mesogona,566.6721,539.7692307692307
Euhampsonia formosana,1269.8219,1241.4444444444443
Maruca vitrata,679.475,1023.6
Warreniplema fumicosta,1225.7108,1144.5555555555557
Callopistria duplicans,320.9702,609.75
Arichanna marginata,990.89575,1013.7692307692307
Elusa ustula,304.03406,344.27272727272725
Psilalcis breta rantaizana,653.7802,539.5454545454545
Agrioglypta itysalis,293.40848,294.4761904761905
Cidariplura gladiata,447.72272,412.7142857142857
Alcis taiwanovariegata,848.91376,856.125
Ampelophaga rubiginosa myosotis,757.81006,780.7647058823529
Daddala lucilla,1238.5375,1193.3809523809523
Lophoruza albicostalis,719.67194,678.6666666666666
Analthes taihokualis,381.71826,380.3157894736842
Paracymoriza nigra,472.4433,436.0
Cleora fraterna,802.64526,811.2631578947369
Acosmeryx naga naga,616.74493,1099.1
Krananda oliveomarginata,584.7011,576.5294117647059
Zanclopera calidata,423.37457,436.75
Asura arcuata,621.95575,513.0
Acosmeryx naga naga,1063.3871,1099.1
Nyctemera formosana,631.5572,631.6785714285714
Borsippa marginata,511.12595,469.6
Westermannia elliptica elliptica,377.70706,413.2857142857143
Corymica pryeri,735.84155,745.9375
Ampelophaga rubiginosa myosotis,626.73083,780.7647058823529
Eumelea ludovicata,386.87387,352.95652173913044
Celenna festivaria formosensis,1074.4034,1079.2
Serrodes campana,513.96094,522.375
Psilalcis pulveraria,697.1778,675.0434782608696
Paracolax sugii,406.99777,148.0
Lymantria umbrifera,1576.0681,1642.888888888889
Callyna monoleuca,330.1975,346.8888888888889
Miresa fulgida,710.6564,759.3846153846154
Hypomecis cineracea,582.48047,798.6
Paradoxopla sinuata taiwana,1383.7855,1418.625
Thyas coronata,729.57166,701.3333333333334
Spodoptera litura,623.87006,629.0
Batracharta divisa,1221.3164,1216.888888888889
Hyposidra talaca,446.55856,449.53333333333336
Agrotis ipsilon,769.98535,783.0
Amsactoides solitaria,300.56384,291.72727272727275
Cyana sanguinea,612.6357,851.6923076923077
Lyclene arcuata,471.01486,443.1666666666667
Traminda aventiaria,471.53458,468.1212121212121
Parasa tessellata,471.14587,504.8888888888889
Neopheosia fasciata fasciata,887.5687,886.7777777777778
Arichanna marginata,982.8831,1013.7692307692307
Traminda aventiaria,462.68985,468.1212121212121
Fascellina chromataria,540.9961,598.25
Endotricha olivacealis,792.9096,811.7857142857143
Scedopla umbrosa,528.1749,505.0
Parasa shirakii,779.5471,812.3333333333334
Parasa shirakii,814.46295,812.3333333333334
Asura alikangiae,647.1005,678.6774193548387
Fascellina chromataria,546.1806,598.25
Lassaba parvalbidaria,1279.3955,1405.1666666666667
Bastilla absentimacula,481.8748,382.8181818181818
Lithopolia confusa confusa,1512.7794,1575.4285714285713
Cusiala boarmioides,451.98978,459.72
Lophobates inchoata,522.67804,601.2631578947369
Hyposidra talaca,405.4644,449.53333333333336
Calliteara angulata,625.6293,703.0
Krananda semihyalina,971.35333,980.8888888888889
Agrochola albirena chihtuana,1486.3497,1264.7142857142858
Spilarctia postrubida,420.18756,451.0
Psilalcis breta rantaizana,499.72763,539.5454545454545
Mocis undata,448.44397,489.94444444444446
Hysteroscene hyalina,478.04184,455.3333333333333
Nevrina procopia,766.8361,693.24
Timandra convectaria,403.01135,382.09090909090907
Fascellina chromataria,574.49286,598.25
Chalciope mygdon,405.7831,401.14285714285717
Orgyia postica,438.11682,355.0869565217391
Creatonotos transiens vacillans,431.66302,446.8857142857143
Rhagastis binoculata,584.4163,577.8888888888889
Cania heppneri,446.1221,454.04545454545456
Simplicia bimarginata,585.1916,572.6875
Herculia pelasgalis,831.7535,751.0
Somena scintillans,713.9863,726.8076923076923
Mecodina subcostalis,928.43195,1047.4
Chrysaeglia magnifica,554.4604,572.8333333333334
Hyposidra talaca,445.22162,449.53333333333336
Cleora fraterna,811.5518,811.2631578947369
Nyctycia strigidisca nigridorsi,2058.423,2226.0
Nola marginata,316.12637,394.5
Chrysodeixis heberachis,666.1178,645.24
Acosmeryx naga naga,1072.2822,1099.1
Xyleutes strix,369.27896,401.7
Catocala macula,1344.4818,1374.4615384615386
Lymantria mathura subpallida,497.18433,508.04347826086956
Dipterygina cupreotincta,965.3897,1004.4166666666666
Parasa tessellata,499.43204,504.8888888888889
Polythlipta maceratalis,787.69763,813.2857142857143
Menophra anaplagiata,995.6936,966.2
Daddala lucilla,1193.5096,1193.3809523809523
Apospasta rantaizanensis,1319.1282,1322.0714285714287
Susica sinensis,409.89554,379.5217391304348
Asura alikangiae,672.0063,678.6774193548387
Tyspanodes hypsalis,693.9146,704.3636363636364
Hypospila bolinoides,674.937,688.6363636363636
Oglasa costimacula,374.67032,325.55555555555554
Asota heliconia zebrina,658.06964,669.9024390243902
Eutrogia morosa,467.32562,459.44444444444446
Cusiala boarmioides,432.49484,459.72
Agrioglypta itysalis,280.13574,294.4761904761905
Kerala lentiginosa,1330.4707,1729.1666666666667
Endotricha olivacealis,797.7378,811.7857142857143
Oreta fuscopurpurea,651.93396,681.4166666666666
Diarsia cia,1951.8417,2038.75
Panolis variegatoides,1964.894,2043.1666666666667
Endotricha consocia,252.9475,253.0
Nudaria ranruna,1299.1567,936.8181818181819
Rhagastis binoculata,564.5739,577.8888888888889
Somatina rosacea anaemica,736.2648,748.8181818181819
Hypocala subsatura,836.3609,825.75
Pleuroptya quadrimaculalis,507.16974,654.7777777777778
Brunia antica,341.696,346.0
Diphtherocome pulchra,1314.7802,1323.4666666666667
Craniophora harmandi,1698.5421,1628.375
Opisthograptis punctilineata,1868.0306,1868.875
Tarsolepis japonica,636.2024,707.0
Fascellina subsignata,847.3146,620.3333333333334
Albara reversaria opalescens,822.2302,810.7777777777778
Avatha chinensis,1190.4105,1171.15
Marumba cristata bukaiana,1018.70685,1018.8823529411765
Xylostola indistincta,858.9288,917.4666666666667
Ambulyx ochracea,623.9142,629.1111111111111
Ischyja manlia,841.68115,923.4705882352941
Paraona staudingeri formosana,1308.122,1252.8
Kunugia brunnea,1361.3204,1643.5
Asota heliconia zebrina,638.90063,669.9024390243902
Palpita asiaticalis,1131.776,1028.3
Eupithecia nuceistrigata,941.62506,2267.0
Traminda aventiaria,443.7467,468.1212121212121
Asota plana lacteata,482.53986,496.969696969697
Chiasmia perfusaria,521.1301,522.5
Miltochrista delineata,584.5608,732.5
Notodonta griseotincta,1540.932,1651.8333333333333
Mythimna yu,342.1103,336.09090909090907
Ercheia cyllaria,319.35278,362.0
Aroana baliensis,340.37988,641.5
Herpetogramma moderatale,274.85617,660.0
Creatonotos transiens vacillans,416.5235,446.8857142857143
Nyctemera formosana,613.4896,631.6785714285714
Cymatophoropsis formosana,1071.0148,1274.6
Lomographa platyleucata marginata,1556.9913,1519.857142857143
Carea internifusca,789.9127,767.0
Asota heliconia zebrina,650.0305,669.9024390243902
Maruca vitrata,1033.7012,1023.6
Nausinoe perspectata,350.9958,345.9230769230769
Cosmia unicolor,1573.4628,2093.5
Cyclodes omma,385.85922,406.2307692307692
Pareclipsis serrulata,826.9623,1119.2857142857142
Percnia longitermen,632.271,615.8421052631579
Euproctis kanshireia,465.8468,470.44444444444446
Hypena tristalis,1339.4355,1558.0
Bertula kosemponica,356.21103,415.54545454545456
Lophophelma taiwana,667.0761,643.6842105263158
Mythimna hannemanni,1867.4326,2089.6666666666665
Sarcinodes yeni,888.86475,779.3
Timandra extremaria,450.3458,465.3809523809524
Nyctycia strigidisca nigridorsi,2178.0977,2226.0
Lymantria mathura subpallida,518.2209,508.04347826086956
Craneophora ficki,753.0233,778.5
Chiasmia intermediaria,517.10065,565.5
Tochara creberrima,444.5055,324.2857142857143
Alcis semiusta,1808.8328,1946.5555555555557
Plusiodonta coelonota,307.3114,333.2857142857143
Somadasys catocoides,2031.077,2089.6666666666665
Hesudra divisa,1094.2927,1107.9130434782608
Mocis undata,522.2049,489.94444444444446
Bastilla praetermissa,427.7123,486.2
Adrapsa simplex,610.18756,636.6923076923077
Daddala lucilla,1188.8538,1193.3809523809523
Sarcinodes yeni,726.4625,779.3
Lipomelia subusta,716.81104,799.0
Ourapteryx ramosa,1921.7667,1864.8
Callyna monoleuca,406.54584,346.8888888888889
Catoria sublavaria,441.69955,419.61538461538464
Metaphoenia plagifera,276.80984,301.9
Eudocima phalonia,577.8765,666.375
Argyrocosma inductaria,379.65414,357.375
Rusicada privata,782.54004,821.3703703703703
Susica sinensis,395.8747,379.5217391304348
Pindara illibata,521.63763,539.0454545454545
Hypena perspicua,1257.3729,1331.5
Uresiphita quinquigera,443.61646,468.0
Hypena iconicalis,777.1992,804.8125
Medama diplaga,872.1935,854.375
Athetis brunneolineosa,1139.5784,1108.2941176470588
Epiplema arcuata,2040.3932,2293.5
Lophobates ochrolaria,1612.8243,1510.3333333333333
Hesudra divisa,1094.4615,1107.9130434782608
Eurrhyparodes contortalis,560.4132,678.6666666666666
Arichanna pryeraria,1778.5837,1872.4
Sarcinodes yeni,782.3569,779.3
Gastropacha horishana,806.1705,782.1666666666666
Cyana hamata,539.5873,518.59375
Rhagastis binoculata,557.714,577.8888888888889
Garudinia bimaculata,322.60123,315.8
Zanclopera calidata,430.98407,436.75
Amerila astrea,446.6053,493.85714285714283
Fascellina chromataria,595.4379,598.25
Callyna monoleuca,305.51584,346.8888888888889
Tristeirometa decussata moltrechti,1457.098,1536.4
Yashmakia suffusa,605.4152,614.9090909090909
Eudocima phalonia,727.997,666.375
Rusicada privata,776.3146,821.3703703703703
Psilogramma increta,870.31946,764.5555555555555
Hesudra divisa,1089.7742,1107.9130434782608
Asota heliconia zebrina,652.0748,669.9024390243902
Krananda semihyalina,982.36237,980.8888888888889
Lophoptera longipennis,1609.6752,1697.75
Odontopera albiguttulata,1521.5687,1741.4
Fascellina chromataria,568.1029,598.25
Diarsia canescens,1082.225,1121.4
Pangrapta plumbilineata,567.99805,640.875
Lemyra alikangensis,478.6058,450.05882352941177
Tochara creberrima,356.21655,324.2857142857143
Alcis admissaria undularia,858.71,1780.5
Zanclognatha subtriplex,580.07745,779.3333333333334
Formofentonia orbifer rotundata,1061.1683,1186.1818181818182
Krananda oliveomarginata,575.5724,576.5294117647059
Checupa stegeri,1326.8663,1383.8333333333333
Sympis rufibasis,364.5147,350.7
Hydatocapnia gemina,761.6753,750.2631578947369
Agrotera basinotata,377.1497,530.0
Euproctis kanshireia,450.8624,470.44444444444446
Hyposidra talaca,443.22403,449.53333333333336
Marumba cristata bukaiana,978.9256,1018.8823529411765
Bertula centralis,535.0145,300.0
Agathia laetata,513.3991,547.4545454545455
Bastilla absentimacula,346.30624,382.8181818181818
Monema rubriceps,401.76288,458.8888888888889
Asura arcuata,519.26794,513.0
Fodina contigua,514.9611,413.64285714285717
Aroa substrigosa,323.43243,377.8333333333333
Amblychia angeronaria,387.27615,419.57142857142856
Nordstromia semililacina,1300.7031,1331.611111111111
Psilalcis albibasis,1692.2875,1673.9
Hypersypnoides submarginata,1223.2688,1330.4
Cyana hamata,609.2054,518.59375
Dudusa nobilis,555.8124,647.1333333333333
Lampropteryx synthetica,424.24338,1168.5
Dudusa nobilis,573.192,647.1333333333333
Sympis rufibasis,368.84552,350.7
Hypomecis monotona,1455.8754,670.9
Nevrina procopia,698.3689,693.24
Iraga rugosa,536.7628,537.9230769230769
Callopistria deflexusa,751.50275,461.77777777777777
Psyra spurcataria,1883.0377,1942.875
Chrysodeixis heberachis,629.37555,645.24
Syntypistis comatus,1161.7698,1392.0714285714287
Eoophyla gibbosalis,407.15976,404.3888888888889
Aedia perdicipennis,407.83347,427.22222222222223
Orthosia castanea,2126.5176,2089.6666666666665
Ganisa formosicola,1126.8707,882.5
Blenina quinaria,1077.2998,1010.125
Nola nephodes,308.8043,280.75
Albara reversaria opalescens,845.61957,810.7777777777778
Catocala macula,1321.8595,1374.4615384615386
Harutalcis fumigata,1357.6343,1423.8461538461538
Ophiusa tirhaca,856.9279,873.8181818181819
Tyspanodes striata,724.68396,755.1111111111111
Opisthograptis moelleri,1543.7938,1559.6666666666667
Uresiphita tricolor,404.62732,422.25
Thosea sinensis,620.75507,435.0
Meganephria weixleri,1780.4504,2158.0
Luxiaria mitorrhaphes,391.34683,805.2352941176471
Cypoides chinensis,771.2549,794.7
Stauropus teikichiana,614.2352,707.5
Chabula trivitralis,479.11023,631.5
Callopistria repleta,1239.8213,1241.125
Problepsis albidior matsumurai,918.52606,730.3333333333334
Parolulis renalis,586.622,593.5
Telorta yazakii,1933.5963,2205.3333333333335
Ourapteryx clara formosana,1023.8721,566.4782608695652
Macrobrochis gigas,662.3428,456.2916666666667
Asota egens indica,571.4731,588.8181818181819
Olene dudgeoni,629.8666,643.75
Chiasmia monticolaria notia,659.35504,777.75
Mocis frugalis,333.13104,322.1
Blasticorhinus bifasciata,1476.7365,1129.1818181818182
Caduca albopunctata,317.07843,587.0
Creatonotos transiens vacillans,504.3213,446.8857142857143
Lemyra alikangensis,430.58228,450.05882352941177
Pindara illibata,525.18787,539.0454545454545
Oxyodes scrobiculata,775.489,760.6896551724138
Timandra extremaria,447.81314,465.3809523809524
Euproctis pulverea,1349.7317,1500.0
Pleuroptya balteata,417.37442,347.75
Krananda latimarginaria,382.44955,448.8333333333333
Asura alikangiae,678.52167,678.6774193548387
Horithyatira decorata takamukui,1285.3721,1315.3333333333333
Gasterocome pannosaria orta,1025.3359,1011.7083333333334
Menophra anaplagiata,1005.8464,966.2
Yashmakia suffusa,594.1672,614.9090909090909
Xylostola indistincta,783.73145,917.4666666666667
Pareclipsis serrulata,913.7254,1119.2857142857142
Creatonotos transiens vacillans,438.54205,446.8857142857143
Garaeus apicata formosanus,1079.0044,1068.3
Hypena taiwana,727.06696,799.8666666666667
Olene dudgeoni,610.8692,643.75
Calyptra minuticornis bisacutum,540.98065,501.1666666666667
Daddala lucilla,1175.7859,1193.3809523809523
Ecliptopera benigna,767.04224,695.7
Tethea oberthueri taiwana,1265.4177,1325.625
Miresa fulgida,754.24384,759.3846153846154
Spilarctia subtestacea,378.77573,401.6
Tanaoctenia haliaria,1629.957,1675.4615384615386
Eilema magnata,766.0735,812.0
Cirrhochrista spissalis,277.72,299.44444444444446
Pelagodes subquadraria,645.9395,673.7692307692307
Agrotis taiwana,789.7368,1586.4
Asota heliconia zebrina,643.8928,669.9024390243902
Fascellina chromataria,589.417,598.25
Bastilla acuta acuta,1200.6403,1265.2142857142858
Calliteara postfusca,1035.4263,931.3846153846154
Barsine sauteri,543.8762,579.2916666666666
Thyas juno,910.9288,922.0
Sympis rufibasis,333.7419,350.7
Menophra anaplagiata,1005.31726,966.2
Psilalcis breta rantaizana,659.56555,539.5454545454545
Parolulis renalis,578.98016,593.5
Sypnoides simplex,432.53107,459.25
Hyposidra talaca,443.39716,449.53333333333336
Paradarisa comparataria rantaizanensis,1390.3594,1457.5555555555557
